Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,1,1,0,1,0,5720,0,110,360,1,Urban
LP001022,1,1,1,1,0,3076,1500,126,360,1,Urban
LP001031,1,1,2,1,0,5000,1800,208,360,1,Urban
LP001035,1,1,2,1,0,2340,2546,100,360,N/A,Urban
LP001051,1,0,0,0,0,3276,0,78,360,1,Urban
LP001054,1,1,0,0,1,2165,3422,152,360,1,Urban
LP001055,0,0,1,0,0,2226,0,59,360,1,Semiurban
LP001056,1,1,2,0,0,3881,0,147,360,0,Rural
LP001059,1,1,2,1,N/A,13633,0,280,240,1,Urban
LP001067,1,0,0,0,0,2400,2400,123,360,1,Semiurban
LP001078,1,0,0,0,0,3091,0,90,360,1,Urban
LP001082,1,1,1,1,N/A,2185,1516,162,360,1,Semiurban
LP001083,1,0,3,1,0,4166,0,40,180,N/A,Urban
LP001094,1,1,2,1,N/A,12173,0,166,360,0,Semiurban
LP001096,0,0,0,1,0,4666,0,124,360,1,Semiurban
LP001099,1,0,1,1,0,5667,0,131,360,1,Urban
LP001105,1,1,2,1,0,4583,2916,200,360,1,Urban
LP001107,1,1,3,1,0,3786,333,126,360,1,Semiurban
LP001108,1,1,0,1,0,9226,7916,300,360,1,Urban
LP001115,1,0,0,1,0,1300,3470,100,180,1,Semiurban
LP001121,1,1,1,0,0,1888,1620,48,360,1,Urban
LP001124,0,0,3,0,0,2083,0,28,180,1,Urban
LP001128,N/A,0,0,1,0,3909,0,101,360,1,Urban
LP001135,0,0,0,0,0,3765,0,125,360,1,Urban
LP001149,1,1,0,1,0,5400,4380,290,360,1,Urban
LP001153,1,0,0,1,0,0,24000,148,360,0,Rural
LP001163,1,1,2,1,0,4363,1250,140,360,N/A,Urban
LP001169,1,1,0,1,0,7500,3750,275,360,1,Urban
LP001174,1,1,0,1,0,3772,833,57,360,N/A,Semiurban
LP001176,1,0,0,1,0,2942,2382,125,180,1,Urban
LP001177,0,0,0,0,0,2478,0,75,360,1,Semiurban
LP001183,1,1,2,1,0,6250,820,192,360,1,Urban
LP001185,1,0,0,1,0,3268,1683,152,360,1,Semiurban
LP001187,1,1,0,1,0,2783,2708,158,360,1,Urban
LP001190,1,1,0,1,0,2740,1541,101,360,1,Urban
LP001203,1,0,0,1,0,3150,0,176,360,0,Semiurban
LP001208,1,1,2,1,N/A,7350,4029,185,180,1,Urban
LP001210,1,1,0,1,1,2267,2792,90,360,1,Urban
LP001211,1,0,0,1,1,5833,0,116,360,1,Urban
LP001219,1,0,0,1,0,3643,1963,138,360,1,Urban
LP001220,1,1,0,1,0,5629,818,100,360,1,Urban
LP001221,0,0,0,1,0,3644,0,110,360,1,Urban
LP001226,1,1,0,0,0,1750,2024,90,360,1,Semiurban
LP001230,1,0,0,1,0,6500,2600,200,360,1,Semiurban
LP001231,0,0,0,1,0,3666,0,84,360,1,Urban
LP001232,1,1,0,1,0,4260,3900,185,N/A,N/A,Urban
LP001237,1,1,N/A,0,0,4163,1475,162,360,1,Urban
LP001242,1,0,0,0,0,2356,1902,108,360,1,Semiurban
LP001268,1,0,0,1,0,6792,3338,187,N/A,1,Urban
LP001270,1,1,3,0,1,8000,250,187,360,1,Semiurban
LP001284,1,1,1,1,0,2419,1707,124,360,1,Urban
LP001287,N/A,1,3,0,0,3500,833,120,360,1,Semiurban
LP001291,1,1,1,1,0,3500,3077,160,360,1,Semiurban
LP001298,1,1,2,1,0,4116,1000,30,180,1,Urban
LP001312,1,1,0,0,1,5293,0,92,360,1,Urban
LP001313,1,0,0,1,0,2750,0,130,360,0,Urban
LP001317,0,0,0,0,0,4402,0,130,360,1,Rural
LP001321,1,1,2,1,0,3613,3539,134,180,1,Semiurban
LP001323,0,1,2,1,0,2779,3664,176,360,0,Semiurban
LP001324,1,1,3,1,0,4720,0,90,180,1,Semiurban
LP001332,1,1,0,0,0,2415,1721,110,360,1,Semiurban
LP001335,1,1,0,1,1,7016,292,125,360,1,Urban
LP001338,0,0,2,1,0,4968,0,189,360,1,Semiurban
LP001347,0,0,0,1,0,2101,1500,108,360,0,Rural
LP001348,1,1,3,0,0,4490,0,125,360,1,Urban
LP001351,1,1,0,1,0,2917,3583,138,360,1,Semiurban
LP001352,1,1,0,0,0,4700,0,135,360,0,Semiurban
LP001358,1,1,0,1,0,3445,0,130,360,0,Semiurban
LP001359,1,1,0,1,0,7666,0,187,360,1,Semiurban
LP001361,1,1,0,1,0,2458,5105,188,360,0,Rural
LP001366,0,0,N/A,1,0,3250,0,95,360,1,Semiurban
LP001368,1,0,0,1,0,4463,0,65,360,1,Semiurban
LP001375,1,1,1,1,N/A,4083,1775,139,60,1,Urban
LP001380,1,1,0,1,1,3900,2094,232,360,1,Rural
LP001386,1,1,0,0,0,4750,3583,144,360,1,Semiurban
LP001400,1,0,0,1,0,3583,3435,155,360,1,Urban
LP001407,1,1,0,1,0,3189,2367,186,360,1,Urban
LP001413,1,0,0,1,1,6356,0,50,360,1,Rural
LP001415,1,1,1,1,0,3413,4053,N/A,360,1,Semiurban
LP001419,0,1,0,1,0,7950,0,185,360,1,Urban
LP001420,1,1,3,1,0,3829,1103,163,360,0,Urban
LP001428,1,1,3,1,0,72529,0,360,360,1,Urban
LP001445,1,1,2,0,0,4136,0,149,480,0,Rural
LP001446,1,1,0,1,0,8449,0,257,360,1,Rural
LP001450,1,1,0,1,0,4456,0,131,180,0,Semiurban
LP001452,1,1,2,1,0,4635,8000,102,180,1,Rural
LP001455,1,1,0,1,0,3571,1917,135,360,1,Urban
LP001466,1,0,0,1,0,3066,0,95,360,1,Semiurban
LP001471,1,0,2,0,0,3235,2015,77,360,1,Semiurban
LP001472,0,0,0,1,N/A,5058,0,200,360,1,Rural
LP001475,1,1,0,1,1,3188,2286,130,360,N/A,Rural
LP001483,1,1,3,1,0,13518,0,390,360,1,Rural
LP001486,1,1,1,1,0,4364,2500,185,360,1,Semiurban
LP001490,1,1,2,0,0,4766,1646,100,360,1,Semiurban
LP001496,1,1,1,1,0,4609,2333,123,360,0,Semiurban
LP001499,0,1,3,1,0,6260,0,110,360,1,Semiurban
LP001500,1,1,1,1,0,3333,4200,256,360,1,Urban
LP001501,1,1,0,1,0,3500,3250,140,360,1,Semiurban
LP001517,1,1,3,1,0,9719,0,61,360,1,Urban
LP001527,1,1,3,1,0,6835,0,188,360,N/A,Semiurban
LP001534,1,0,0,1,0,4452,0,131,360,1,Rural
LP001542,0,1,0,1,0,2262,0,N/A,480,0,Semiurban
LP001547,1,1,1,1,0,3901,0,116,360,1,Urban
LP001548,1,1,2,0,0,2687,0,50,180,1,Rural
LP001558,1,0,0,1,0,2243,2233,107,360,N/A,Semiurban
LP001561,0,1,0,1,0,3417,1287,200,360,1,Semiurban
LP001563,N/A,0,0,1,0,1596,1760,119,360,0,Urban
LP001567,1,1,3,1,0,4513,0,120,360,1,Rural
LP001568,1,1,0,1,0,4500,0,140,360,1,Semiurban
LP001573,1,1,0,0,0,4523,1350,165,360,1,Urban
LP001584,0,0,0,1,1,4742,0,108,360,1,Semiurban
LP001587,1,1,N/A,1,0,4082,0,93,360,1,Semiurban
LP001589,0,0,0,1,0,3417,0,102,360,1,Urban
LP001591,0,1,2,1,0,2922,3396,122,360,1,Semiurban
LP001599,1,1,0,1,0,4167,4754,160,360,1,Rural
LP001601,1,0,3,1,0,4243,4123,157,360,N/A,Semiurban
LP001607,0,0,0,0,0,0,1760,180,360,1,Semiurban
LP001611,1,1,1,1,0,1516,2900,80,N/A,0,Rural
LP001613,0,0,0,1,0,1762,2666,104,360,0,Urban
LP001622,1,1,2,1,0,724,3510,213,360,0,Rural
LP001627,1,0,0,1,0,3125,0,65,360,1,Urban
LP001650,1,1,0,1,0,2333,3803,146,360,1,Rural
LP001651,1,1,3,1,0,3350,1560,135,360,1,Urban
LP001652,1,0,0,1,0,2500,6414,187,360,0,Rural
LP001655,0,0,0,1,0,12500,0,300,360,0,Urban
LP001660,1,0,0,1,0,4667,0,120,360,1,Semiurban
LP001662,1,0,0,1,0,6500,0,71,360,0,Urban
LP001663,1,1,2,1,0,7500,0,225,360,1,Urban
LP001667,1,0,0,1,0,3073,0,70,180,1,Urban
LP001695,1,1,1,0,0,3321,2088,70,N/A,1,Semiurban
LP001703,1,1,0,1,0,3333,1270,124,360,1,Urban
LP001718,1,0,0,1,0,3391,0,132,360,1,Rural
LP001728,1,1,1,1,1,3343,1517,105,360,1,Rural
LP001735,0,0,1,1,0,3620,0,90,360,1,Urban
LP001737,1,0,0,1,0,4000,0,83,84,1,Urban
LP001739,1,1,0,1,0,4258,0,125,360,1,Urban
LP001742,1,1,2,1,0,4500,0,147,360,1,Rural
LP001757,1,1,1,1,0,2014,2925,120,360,1,Rural
LP001769,N/A,0,N/A,1,0,3333,1250,110,360,1,Semiurban
LP001771,0,0,3,1,0,4083,0,103,360,N/A,Semiurban
LP001785,1,0,0,1,0,4727,0,150,360,0,Rural
LP001787,1,1,3,1,0,3089,2999,100,240,1,Rural
LP001789,1,1,3,0,N/A,6794,528,139,360,0,Urban
LP001791,1,1,0,1,1,32000,0,550,360,N/A,Semiurban
LP001794,1,1,2,1,1,10890,0,260,12,1,Rural
LP001797,0,0,0,1,0,12941,0,150,300,1,Urban
LP001815,1,0,0,0,0,3276,0,90,360,1,Semiurban
LP001817,1,0,0,0,1,8703,0,199,360,0,Rural
LP001818,1,1,1,1,0,4742,717,139,360,1,Semiurban
LP001822,1,0,0,1,0,5900,0,150,360,1,Urban
LP001827,1,0,0,1,0,3071,4309,180,360,1,Urban
LP001831,1,1,0,1,0,2783,1456,113,360,1,Urban
LP001842,1,0,0,1,0,5000,0,148,360,1,Rural
LP001853,1,1,1,0,0,2463,2360,117,360,0,Urban
LP001855,1,1,2,1,0,4855,0,72,360,1,Rural
LP001857,1,0,0,0,1,1599,2474,125,300,1,Semiurban
LP001862,1,1,2,1,1,4246,4246,214,360,1,Urban
LP001867,1,1,0,1,0,4333,2291,133,350,1,Rural
LP001878,1,0,1,1,0,5823,2529,187,360,1,Semiurban
LP001881,1,1,0,0,0,7895,0,143,360,1,Rural
LP001886,1,0,0,1,0,4150,4256,209,360,1,Rural
LP001906,1,0,0,1,N/A,2964,0,84,360,0,Semiurban
LP001909,1,0,0,1,0,5583,0,116,360,1,Urban
LP001911,0,0,0,1,0,2708,0,65,360,1,Rural
LP001921,1,0,1,1,0,3180,2370,80,240,N/A,Rural
LP001923,1,0,0,0,0,2268,0,170,360,0,Semiurban
LP001933,1,0,2,0,0,1141,2017,120,360,0,Urban
LP001943,1,1,0,1,0,3042,3167,135,360,1,Urban
LP001950,0,1,3,1,N/A,1750,2935,94,360,0,Semiurban
LP001959,0,1,1,1,0,3564,0,79,360,1,Rural
LP001961,0,0,0,1,0,3958,0,110,360,1,Rural
